pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,end_char,score,start_char,text,type
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,title,title,102,True,spacy,"5.85321,-72.54496",15,14.789843,14,Australia,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,abstract,abstract,1994,False,spacy
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Introduction,7812,True,spacy,"5.85321,-72.54496",495,14.789843,494,Australia,GPE
1,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Introduction,7812,True,spacy,"45.457,9.1904",497,12.532923,496,Canada,GPE
2,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Introduction,7812,True,spacy,"36.43604,126.94282",499,13.80668,498,USA,GPE
3,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Introduction,7812,True,spacy,"18.21649,-78.12361",501,15.680025,500,Russia,GPE
4,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Introduction,7812,True,spacy,"-31.3096,18.357",504,15.918705,502,South Africa,GPE
5,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Introduction,7812,True,spacy,"5.85321,-72.54496",1027,14.789843,1026,Australia,GPE
6,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Introduction,7812,True,spacy,"5.85321,-72.54496",1305,14.789843,1304,Australia,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,spacy,"-37.16473,143.01843",55,14.921774,52,the Central Highlands,LOC
1,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,spacy,"80.1731,36.69273",57,10.521865,56,Victoria,GPE
2,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,spacy,"-37.16473,143.01843",126,14.921774,123,the Central Highlands,LOC
3,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,spacy,"80.1731,36.69273",128,10.521865,127,Victoria,GPE
4,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,spacy,"5.85321,-72.54496",130,14.789843,129,Australia,GPE
5,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,spacy,"80.1731,36.69273",585,10.521865,584,Victoria,GPE
6,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,spacy,"53.88755,-0.85925",602,13.245184,601,Melbourne,GPE
7,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,spacy,"45.26976,1.791",628,18.304668,625,montane ash forest,LOC
8,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,spacy,"-37.16473,143.01843",737,14.921774,734,the Central Highlands,LOC
9,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,spacy,"80.1731,36.69273",739,10.521865,738,Victoria,GPE
10,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,spacy,"19.36667,-72.13333",1795,13.922597,1794,Acacia,GPE
11,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,spacy,"35.80806,51.72222",1839,5.494992,1837,E. regnans,LOC
12,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,spacy,UNDEFINED,2262,,2261,Decorticating,GPE
13,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,spacy,UNDEFINED,2338,,2337,litterfall,GPE
14,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,spacy,"38.55005,-90.70818",2472,7.576134,2471,Hollow,GPE
15,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,spacy,"45.26976,1.791",4056,18.304668,4053,montane ash forest,LOC
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Description of study region,1031,True,spacy,"-37.16473,143.01843",54,14.921774,51,the Central Highlands,LOC
1,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Description of study region,1031,True,spacy,"80.1731,36.69273",56,10.521865,55,Victoria,GPE
2,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Description of study region,1031,True,spacy,"-37.16473,143.01843",125,14.921774,122,the Central Highlands,LOC
3,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Description of study region,1031,True,spacy,"80.1731,36.69273",127,10.521865,126,Victoria,GPE
4,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Description of study region,1031,True,spacy,"5.85321,-72.54496",129,14.789843,128,Australia,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Wildfire disturbance regime,2605,True,spacy,"80.1731,36.69273",389,10.521865,388,Victoria,GPE
1,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Wildfire disturbance regime,2605,True,spacy,"53.88755,-0.85925",406,13.245184,405,Melbourne,GPE
2,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Wildfire disturbance regime,2605,True,spacy,"45.26976,1.791",432,18.304668,429,montane ash forest,LOC
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Field sites,2026,True,spacy,"-37.16473,143.01843",16,14.921774,13,the Central Highlands,LOC
1,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Field sites,2026,True,spacy,"80.1731,36.69273",18,10.521865,17,Victoria,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Measurement of biomass carbon stocks and stock loss due to fire,10035,True,spacy,"19.36667,-72.13333",698,13.922597,697,Acacia,GPE
1,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Measurement of biomass carbon stocks and stock loss due to fire,10035,True,spacy,"35.80806,51.72222",742,5.494992,740,E. regnans,LOC
2,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Measurement of biomass carbon stocks and stock loss due to fire,10035,True,spacy,UNDEFINED,1165,,1164,Decorticating,GPE
3,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Measurement of biomass carbon stocks and stock loss due to fire,10035,True,spacy,UNDEFINED,1241,,1240,litterfall,GPE
4,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Measurement of biomass carbon stocks and stock loss due to fire,10035,True,spacy,"38.55005,-90.70818",1375,7.576134,1374,Hollow,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Spatial estimation of carbon stocks,1675,False,spacy
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Modelling change in carbon stocks,3705,True,spacy,"45.26976,1.791",775,18.304668,772,montane ash forest,LOC
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Results,11332,True,spacy,UNDEFINED,683,,682,Decorticating,GPE
1,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Results,11332,True,spacy,UNDEFINED,779,,778,Decorticating,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Current carbon stock,1663,False,spacy
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Biomass components combusted,4481,True,spacy,UNDEFINED,357,,356,Decorticating,GPE
1,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Biomass components combusted,4481,True,spacy,UNDEFINED,453,,452,Decorticating,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Distribution of carbon among components due to fire,945,False,spacy
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Carbon stock dynamics,3200,False,spacy
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Spatial estimation of carbon stocks post-2009 wildfire,1031,False,spacy
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,spacy,"5.85321,-72.54496",335,14.789843,334,Australia,GPE
1,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,spacy,"45.26976,1.791",495,18.304668,493,montane ash,LOC
2,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,spacy,"46.07323,-100.54688",1057,14.077024,1055,North America,LOC
3,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,spacy,"-36.83412,146.97936",1256,12.277057,1254,Alpine Ash,LOC
4,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,spacy,"46.32054,-60.65087",1279,11.933357,1278,Oregon,GPE
5,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,spacy,"46.07323,-100.54688",1295,14.077024,1293,North America,LOC
6,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,spacy,UNDEFINED,1977,,1976,TgC,FAC
7,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,spacy,"5.85321,-72.54496",2001,14.789843,2000,Australia,GPE
8,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,spacy,"5.85321,-72.54496",2031,14.789843,2030,Australia,GPE
9,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,spacy,"-10,70",2538,14.524282,2535,Indian Ocean Dipole,LOC
10,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,spacy,"5.85321,-72.54496",2761,14.789843,2760,Australia,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Amount and proportion of forest ecosystem carbon stock combusted,3540,True,spacy,"5.85321,-72.54496",211,14.789843,210,Australia,GPE
1,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Amount and proportion of forest ecosystem carbon stock combusted,3540,True,spacy,"45.26976,1.791",371,18.304668,369,montane ash,LOC
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Changes in forest biomass carbon dynamics,3771,True,spacy,"46.07323,-100.54688",280,14.077024,278,North America,LOC
1,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Changes in forest biomass carbon dynamics,3771,True,spacy,"-36.83412,146.97936",479,12.277057,477,Alpine Ash,LOC
2,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Changes in forest biomass carbon dynamics,3771,True,spacy,"46.32054,-60.65087",502,11.933357,501,Oregon,GPE
3,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Changes in forest biomass carbon dynamics,3771,True,spacy,"46.07323,-100.54688",518,14.077024,516,North America,LOC
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Inclusion of wildfire in national carbon accounts,6347,True,spacy,UNDEFINED,494,,493,TgC,FAC
1,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Inclusion of wildfire in national carbon accounts,6347,True,spacy,"5.85321,-72.54496",518,14.789843,517,Australia,GPE
2,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Inclusion of wildfire in national carbon accounts,6347,True,spacy,"5.85321,-72.54496",548,14.789843,547,Australia,GPE
3,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Inclusion of wildfire in national carbon accounts,6347,True,spacy,"-10,70",1055,14.524282,1052,Indian Ocean Dipole,LOC
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methodological and data uncertainties,2782,True,spacy,"5.85321,-72.54496",145,14.789843,144,Australia,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Conclusions,1607,False,spacy
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Supporting Information,102,False,spacy
0,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,title,title,93,True,spacy,"49.1,1.96667",11,11.88388,10,US,GPE
0,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,abstract,abstract,1025,False,spacy
0,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Introduction,3622,True,spacy,"49.3,136.4",138,9.399214,137,DON,GPE
1,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Introduction,3622,True,spacy,"49.3,136.4",220,9.399214,219,DON,GPE
2,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Introduction,3622,True,spacy,"39.76,-98.5",290,14.12714,287,the United States,GPE
3,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Introduction,3622,True,spacy,"38.858,-94.8211",371,15.827974,368,the Great Plains,LOC
4,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Introduction,3622,True,spacy,"41.58806,-88.05808",402,16.9136,400,subhumid tallgrass,LOC
5,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Introduction,3622,True,spacy,"49.1,1.96667",678,11.88388,677,US,GPE
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,title,title,103,False,spacy
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,abstract,abstract,1942,False,spacy
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Introduction,6350,True,spacy,UNDEFINED,684,,683,Lepidoptera,GPE
1,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Introduction,6350,True,spacy,"10.88722,-75.01917",713,13.696984,711,Arctia caja,LOC
2,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Introduction,6350,True,spacy,UNDEFINED,715,,714,Arctiinae,GPE
3,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Introduction,6350,True,spacy,"54,-2",723,17.902763,721,Great Britain,GPE
4,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Introduction,6350,True,spacy,"1.63414,-75.5719",778,14.693932,777,Brazil,GPE
5,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Introduction,6350,True,spacy,UNDEFINED,921,,920,Arctiinae,GPE
6,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Introduction,6350,True,spacy,"1.63414,-75.5719",1016,14.693932,1015,Brazil,GPE
7,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Introduction,6350,True,spacy,UNDEFINED,1060,,1059,Arctiinae,GPE
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Methods,8427,True,spacy,"1.63414,-75.5719",178,14.693932,177,Brazil,GPE
1,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Methods,8427,True,spacy,"51.5952,-4.14974",560,15.42289,559,Gower,GPE
2,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Methods,8427,True,spacy,"51.5952,-4.14974",652,15.42289,651,Gower,GPE
3,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Methods,8427,True,spacy,"45.36732,6.64607",871,9.709841,870,ROC,GPE
4,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Methods,8427,True,spacy,"45.483,9.2",1529,12.1104765,1526,the Atlantic Forest,LOC
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Study region,1028,True,spacy,"1.63414,-75.5719",177,14.693932,176,Brazil,GPE
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Ecological niche models,5964,True,spacy,"51.5952,-4.14974",381,15.42289,380,Gower,GPE
1,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Ecological niche models,5964,True,spacy,"51.5952,-4.14974",473,15.42289,472,Gower,GPE
2,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Ecological niche models,5964,True,spacy,"45.36732,6.64607",692,9.709841,691,ROC,GPE
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Evaluation of protected area effectiveness under climate change,1425,True,spacy,"45.483,9.2",227,12.1104765,224,the Atlantic Forest,LOC
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,spacy,"1.63414,-75.5719",209,14.693932,208,Brazil,GPE
1,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,spacy,"45.483,9.2",219,12.1104765,217,Atlantic Forest,GPE
2,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,spacy,"1.63414,-75.5719",221,14.693932,220,Brazil,GPE
3,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,spacy,"51.5952,-4.14974",258,15.42289,257,Gower,LOC
4,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,spacy,UNDEFINED,266,,265,ENFA,GPE
5,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,spacy,"1.63414,-75.5719",313,14.693932,312,Brazil,GPE
6,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,spacy,"1.63414,-75.5719",339,14.693932,338,Brazil,GPE
7,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,spacy,"1.63414,-75.5719",403,14.693932,402,Brazil,GPE
8,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,spacy,"1.63414,-75.5719",429,14.693932,428,Brazil,GPE
9,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,spacy,"1.63414,-75.5719",590,14.693932,589,Brazil,GPE
10,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,spacy,"1.63414,-75.5719",744,14.693932,743,Brazil,GPE
11,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,spacy,"45.483,9.2",762,12.1104765,760,Atlantic Forest,LOC
12,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,spacy,"36.4529,-81.60428",1216,15.088053,1215,Fig,GPE
13,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,spacy,"36.4529,-81.60428",1269,15.088053,1268,Fig,GPE
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,spacy,UNDEFINED,862,,861,Arctiinae,GPE
