pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,end_char,score,start_char,text,type
6,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,stanza,"53.88755,-0.85925",3044,13.245184,3035,Melbourne,GPE
7,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,stanza,"-37.16473,143.01843",3740,14.921774,3719,the Central Highlands,LOC
8,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,stanza,"35.80806,51.72222",9440,5.494992,9438,E.,GPE
9,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methods,21090,True,stanza,UNDEFINED,18986,,18977,E.regnans,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Description of study region,1031,True,stanza,"-37.16473,143.01843",305,14.921774,284,the Central Highlands,LOC
1,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Description of study region,1031,True,stanza,"80.1731,36.69273",317,10.521865,309,Victoria,GPE
2,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Description of study region,1031,True,stanza,"-37.16473,143.01843",682,14.921774,665,Central Highlands,GPE
3,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Description of study region,1031,True,stanza,"80.1731,36.69273",694,10.521865,686,Victoria,GPE
4,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Description of study region,1031,True,stanza,"5.85321,-72.54496",705,14.789843,696,Australia,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Wildfire disturbance regime,2605,True,stanza,"80.1731,36.69273",1921,10.521865,1913,Victoria,GPE
1,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Wildfire disturbance regime,2605,True,stanza,"53.88755,-0.85925",2004,13.245184,1995,Melbourne,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Field sites,2026,True,stanza,"-37.16473,143.01843",94,14.921774,73,the Central Highlands,LOC
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Measurement of biomass carbon stocks and stock loss due to fire,10035,True,stanza,"35.80806,51.72222",3767,5.494992,3765,E.,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Spatial estimation of carbon stocks,1675,False,stanza
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Modelling change in carbon stocks,3705,True,stanza,UNDEFINED,1601,,1592,E.regnans,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Results,11332,False,stanza
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Current carbon stock,1663,False,stanza
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Biomass components combusted,4481,False,stanza
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Distribution of carbon among components due to fire,945,False,stanza
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Carbon stock dynamics,3200,False,stanza
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Spatial estimation of carbon stocks post-2009 wildfire,1031,False,stanza
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,stanza,"5.85321,-72.54496",1849,14.789843,1840,Australia,GPE
1,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,stanza,"46.07323,-100.54688",5775,14.077024,5762,North America,LOC
2,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,stanza,"46.32054,-60.65087",6898,11.933357,6892,Oregon,GPE
3,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,stanza,"5.85321,-72.54496",11083,14.789843,11074,Australia,GPE
4,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,stanza,"5.85321,-72.54496",11224,14.789843,11215,Australia,GPE
5,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,stanza,"-10,70",14043,14.524282,14024,Indian Ocean Dipole,LOC
6,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,stanza,"53.74747,-3.03029",14066,16.003042,14045,Southern Annular Mode,LOC
7,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,stanza,"51.99167,177.50833",14093,14.952122,14071,the Sub-Tropical Ridge,LOC
8,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Discussion,17160,True,stanza,"5.85321,-72.54496",15276,14.789843,15267,Australia,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Amount and proportion of forest ecosystem carbon stock combusted,3540,True,stanza,"5.85321,-72.54496",1132,14.789843,1123,Australia,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Changes in forest biomass carbon dynamics,3771,True,stanza,"46.07323,-100.54688",1517,14.077024,1504,North America,LOC
1,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Changes in forest biomass carbon dynamics,3771,True,stanza,"46.32054,-60.65087",2640,11.933357,2634,Oregon,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Inclusion of wildfire in national carbon accounts,6347,True,stanza,"5.85321,-72.54496",3053,14.789843,3044,Australia,GPE
1,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Inclusion of wildfire in national carbon accounts,6347,True,stanza,"5.85321,-72.54496",3194,14.789843,3185,Australia,GPE
2,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Inclusion of wildfire in national carbon accounts,6347,True,stanza,"-10,70",6013,14.524282,5994,Indian Ocean Dipole,LOC
3,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Inclusion of wildfire in national carbon accounts,6347,True,stanza,"53.74747,-3.03029",6036,16.003042,6015,Southern Annular Mode,LOC
4,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Inclusion of wildfire in national carbon accounts,6347,True,stanza,"51.99167,177.50833",6063,14.952122,6041,the Sub-Tropical Ridge,LOC
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Methodological and data uncertainties,2782,True,stanza,"5.85321,-72.54496",898,14.789843,889,Australia,GPE
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Conclusions,1607,False,stanza
0,journal.pone.0107126.xml,10.1371/journal.pone.0107126,Accounting for Biomass Carbon Stock Change Due to Wildfire in Temperate Forest Landscapes in Australia,body,Supporting Information,102,False,stanza
0,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,title,title,93,True,stanza,"49.1,1.96667",80,11.88388,78,US,GPE
0,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,abstract,abstract,1025,False,stanza
0,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Introduction,3622,True,stanza,"39.76,-98.5",1586,14.12714,1569,the United States,GPE
1,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Introduction,3622,True,stanza,"38.858,-94.8211",2014,15.827974,1998,the Great Plains,LOC
2,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Introduction,3622,True,stanza,"49.1,1.96667",3610,11.88388,3608,US,GPE
0,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"-1.73947,37.13195",186,17.684801,151,Konza Prairie and Shortgrass Steppe,LOC
1,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"43.77963,11.25966",248,9.930225,240,Colorado,GPE
2,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"49.43834,6.789",266,11.474317,260,Kansas,GPE
3,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"40.2324,72.01825",813,12.077882,810,KON,GPE
4,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,UNDEFINED,1228,,1215,Schizachyrium,GPE
5,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,UNDEFINED,1245,,1240,Michx,GPE
6,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"-36.02838,148.7248",3819,12.962884,3812,Wyoming,GPE
7,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"41.31137,-105.5911",3828,14.412156,3821,Laramie,GPE
8,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"50.27081,5.51891",3832,15.784875,3830,WY,GPE
9,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"52.13238,-106.66892",4075,16.349398,4066,Saskatoon,GPE
10,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"50.16722,-100.00446",4089,16.468658,4077,Saskatchewan,GPE
11,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"52.13238,-106.66892",4994,16.349398,4985,Saskatoon,GPE
12,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"50.16722,-100.00446",5008,16.468658,4996,Saskatchewan,GPE
13,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"15.2,-84.08333",5467,11.282552,5465,IL,GPE
14,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"36.43604,126.94282",5472,13.80668,5469,USA,GPE
15,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"36.92558,-104.74944",5700,9.518677,5698,TX,GPE
16,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"36.43604,126.94282",5705,13.80668,5702,USA,GPE
17,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"52.3471,24.3085",6016,14.65602,6009,Germany,GPE
18,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"51.19637,1.02383",6127,14.5147915,6120,Waltham,GPE
19,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"12.67701,103.72599",6131,10.495882,6129,MA,GPE
20,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Materials and Methods,8019,True,stanza,"36.43604,126.94282",6136,13.80668,6133,USA,GPE
0,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Site Description,2634,True,stanza,"-1.73947,37.13195",164,17.684801,129,Konza Prairie and Shortgrass Steppe,LOC
1,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Site Description,2634,True,stanza,"43.77963,11.25966",226,9.930225,218,Colorado,GPE
2,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Site Description,2634,True,stanza,"49.43834,6.789",244,11.474317,238,Kansas,GPE
3,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Site Description,2634,True,stanza,"40.2324,72.01825",791,12.077882,788,KON,GPE
4,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Site Description,2634,True,stanza,UNDEFINED,1206,,1193,Schizachyrium,GPE
5,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Site Description,2634,True,stanza,UNDEFINED,1223,,1218,Michx,GPE
0,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Field Sampling,2378,True,stanza,"-36.02838,148.7248",1162,12.962884,1155,Wyoming,GPE
1,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Field Sampling,2378,True,stanza,"41.31137,-105.5911",1171,14.412156,1164,Laramie,GPE
2,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Field Sampling,2378,True,stanza,"50.27081,5.51891",1175,15.784875,1173,WY,GPE
3,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Field Sampling,2378,True,stanza,"52.13238,-106.66892",1418,16.349398,1409,Saskatoon,GPE
4,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Field Sampling,2378,True,stanza,"50.16722,-100.00446",1432,16.468658,1420,Saskatchewan,GPE
5,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Field Sampling,2378,True,stanza,"52.13238,-106.66892",2337,16.349398,2328,Saskatoon,GPE
6,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Field Sampling,2378,True,stanza,"50.16722,-100.00446",2351,16.468658,2339,Saskatchewan,GPE
0,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Laboratory Analyses,1238,True,stanza,"15.2,-84.08333",431,11.282552,429,IL,GPE
1,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Laboratory Analyses,1238,True,stanza,"36.43604,126.94282",436,13.80668,433,USA,GPE
2,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Laboratory Analyses,1238,True,stanza,"36.92558,-104.74944",664,9.518677,662,TX,GPE
3,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Laboratory Analyses,1238,True,stanza,"36.43604,126.94282",669,13.80668,666,USA,GPE
4,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Laboratory Analyses,1238,True,stanza,"52.3471,24.3085",980,14.65602,973,Germany,GPE
5,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Laboratory Analyses,1238,True,stanza,"51.19637,1.02383",1091,14.5147915,1084,Waltham,GPE
6,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Laboratory Analyses,1238,True,stanza,"12.67701,103.72599",1095,10.495882,1093,MA,GPE
7,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Laboratory Analyses,1238,True,stanza,"36.43604,126.94282",1100,13.80668,1097,USA,GPE
0,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Statistical Analyses,1744,False,stanza
0,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Results,3245,True,stanza,"49.1,1.96667",1209,11.88388,1207,US,GPE
1,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Results,3245,True,stanza,"38.858,-94.8211",1514,15.827974,1495,the US Great Plains,LOC
2,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Results,3245,True,stanza,"38.858,-94.8211",3244,15.827974,3228,the Great Plains,LOC
0,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Discussion,4373,True,stanza,"49.1,1.96667",175,11.88388,173,US,GPE
1,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Discussion,4373,True,stanza,"38.858,-94.8211",3708,15.827974,3692,the Great Plains,LOC
0,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Conclusions,619,True,stanza,"50.98688,-113.93984",149,15.618183,134,US Great Plains,LOC
1,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Conclusions,619,True,stanza,"49.1,1.96667",309,11.88388,307,US,GPE
2,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Conclusions,619,True,stanza,"49.1,1.96667",451,11.88388,449,US,GPE
3,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Conclusions,619,True,stanza,"49.1,1.96667",548,11.88388,546,US,GPE
0,journal.pone.0107775.xml,10.1371/journal.pone.0107775,Inorganic Nitrogen Supply and Dissolved Organic Nitrogen Abundance across the US Great Plains,body,Supporting Information,512,True,stanza,"38.858,-94.8211",418,15.827974,399,the US Great Plains,LOC
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,title,title,103,False,stanza
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,abstract,abstract,1942,False,stanza
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Introduction,6350,True,stanza,"54,-2",3846,17.902763,3833,Great Britain,GPE
1,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Introduction,6350,True,stanza,"1.63414,-75.5719",4119,14.693932,4113,Brazil,GPE
2,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Introduction,6350,True,stanza,"45.483,9.2",4183,12.1104765,4164,The Atlantic Forest,LOC
3,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Introduction,6350,True,stanza,UNDEFINED,4715,,4705,Coleoptera,GPE
4,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Introduction,6350,True,stanza,"45.483,9.2",5397,12.1104765,5389,Atlantic,LOC
5,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Introduction,6350,True,stanza,"1.63414,-75.5719",5436,14.693932,5430,Brazil,GPE
6,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Introduction,6350,True,stanza,"45.483,9.2",6034,12.1104765,6015,the Atlantic Forest,LOC
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Methods,8427,True,stanza,"45.483,9.2",115,12.1104765,96,The Atlantic Forest,LOC
1,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Methods,8427,True,stanza,"45.483,9.2",456,12.1104765,437,the Atlantic Forest,LOC
2,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Methods,8427,True,stanza,"1.63414,-75.5719",1035,14.693932,1029,Brazil,GPE
3,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Methods,8427,True,stanza,"45.483,9.2",1413,12.1104765,1394,the Atlantic Forest,LOC
4,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Methods,8427,True,stanza,"45.36732,6.64607",4769,9.709841,4766,ROC,GPE
5,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Methods,8427,True,stanza,"45.36732,6.64607",4868,9.709841,4865,ROC,GPE
6,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Methods,8427,True,stanza,"45.483,9.2",7174,12.1104765,7155,the Atlantic Forest,LOC
7,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Methods,8427,True,stanza,"45.483,9.2",7374,12.1104765,7359,Atlantic Forest,LOC
8,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Methods,8427,True,stanza,"45.483,9.2",8343,12.1104765,8324,the Atlantic Forest,LOC
