pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,score,text,type
9,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Results,4845,True,nltk,"37.20371,127.64362",9.899835,Soil,GPE
10,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Results,4845,True,nltk,UNDEFINED,,Bivariate,GPE
11,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Results,4845,True,nltk,"37.20371,127.64362",9.899835,Soil,GPE
0,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Microbial PLFA Diversity,1665,True,nltk,UNDEFINED,,Pielou,GPE
1,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Microbial PLFA Diversity,1665,True,nltk,UNDEFINED,,Overstoty,GPE
2,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Microbial PLFA Diversity,1665,True,nltk,UNDEFINED,,Pielou,GPE
0,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Nematode Diversity,1522,True,nltk,UNDEFINED,,Pielou,GPE
1,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Nematode Diversity,1522,True,nltk,UNDEFINED,,Overstory,GPE
2,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Nematode Diversity,1522,True,nltk,UNDEFINED,,Pielou,GPE
0,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Correlations between Soil Biodiversity and Soil Microclimates,1648,True,nltk,"46.54751,-103.40102",10.428978,J,GPE
1,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Correlations between Soil Biodiversity and Soil Microclimates,1648,True,nltk,UNDEFINED,,Pielou,GPE
2,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Correlations between Soil Biodiversity and Soil Microclimates,1648,True,nltk,UNDEFINED,,Bivariate,GPE
3,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Correlations between Soil Biodiversity and Soil Microclimates,1648,True,nltk,"37.20371,127.64362",9.899835,Soil,GPE
4,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Correlations between Soil Biodiversity and Soil Microclimates,1648,True,nltk,UNDEFINED,,Bivariate,GPE
5,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Correlations between Soil Biodiversity and Soil Microclimates,1648,True,nltk,"37.20371,127.64362",9.899835,Soil,GPE
0,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Discussion,7821,True,nltk,"33.98,-109.38944",11.554321,BC,GPE
1,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Discussion,7821,True,nltk,UNDEFINED,,Pielou,GPE
2,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Discussion,7821,True,nltk,UNDEFINED,,Pielou,GPE
3,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Discussion,7821,True,nltk,"19.25203,-70.24736",17.005728,Factor,GPE
4,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Discussion,7821,True,nltk,"34.18778,-118.41619",7.4105034,High,GPE
5,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Discussion,7821,True,nltk,"-8.48358,15.6379",9.594742,D,GPE
6,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Discussion,7821,True,nltk,UNDEFINED,,Overstory,GPE
0,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Contributions of Understory or Overstory Vegetations to Soil Biodiversity,4015,True,nltk,"33.98,-109.38944",11.554321,BC,GPE
1,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Contributions of Understory or Overstory Vegetations to Soil Biodiversity,4015,True,nltk,UNDEFINED,,Pielou,GPE
2,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Contributions of Understory or Overstory Vegetations to Soil Biodiversity,4015,True,nltk,UNDEFINED,,Pielou,GPE
0,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Factor(s) that Affect Soil Biodiversity,3794,True,nltk,"19.25203,-70.24736",17.005728,Factor,GPE
1,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Factor(s) that Affect Soil Biodiversity,3794,True,nltk,"34.18778,-118.41619",7.4105034,High,GPE
2,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Factor(s) that Affect Soil Biodiversity,3794,True,nltk,"-8.48358,15.6379",9.594742,D,GPE
3,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Factor(s) that Affect Soil Biodiversity,3794,True,nltk,UNDEFINED,,Overstory,GPE
0,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Conclusions,1063,True,nltk,"5.66833,-73.70833",15.59883,Eucalyptus,GPE
1,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Conclusions,1063,True,nltk,"27.33333,128.56667",11.019035,China,GPE
2,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Conclusions,1063,True,nltk,"5.66833,-73.70833",15.59883,Eucalyptus,GPE
3,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Conclusions,1063,True,nltk,UNDEFINED,,Dicranopteris,GPE
0,journal.pone.0085513.xml,10.1371/journal.pone.0085513,Contributions of Understory and/or Overstory Vegetations to Soil Microbial PLFA and Nematode Diversities in Eucalyptus Monocultures,body,Supporting Information,186,False,nltk
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,title,title,86,True,nltk,UNDEFINED,,Diverse,GPE
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,abstract,abstract,1652,False,nltk
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Introduction,5003,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
1,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Introduction,5003,True,nltk,"5.85321,-72.54496",14.789843,Australia,GPE
2,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Introduction,5003,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
3,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Introduction,5003,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
4,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Introduction,5003,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
5,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Introduction,5003,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"6.8195,80.5708",16.671684,Queensland,GPE
1,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"5.85321,-72.54496",14.789843,Australia,GPE
2,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
3,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"6.8195,80.5708",16.671684,Queensland,GPE
4,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"5.85321,-72.54496",14.789843,Australia,GPE
5,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,UNDEFINED,,Neldner,GPE
6,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"6.8195,80.5708",16.671684,Queensland,FACILITY
7,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"4.63948,-74.09034",10.598376,Herbarium,FACILITY
8,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"48.12416,16.43572",10.822103,S1,GPE
9,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"6.8195,80.5708",16.671684,Queensland,FACILITY
10,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"4.63948,-74.09034",10.598376,Herbarium,FACILITY
11,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"40.7976,-73.27873",13.821769,S2,GPE
12,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"45.72359,7.4575",10.085468,Plant,GPE
13,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"-54.03333,-37.96667",10.189725,Survey,GPE
14,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
15,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
16,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"6.8195,80.5708",16.671684,Queensland,FACILITY
17,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"4.63948,-74.09034",10.598376,Herbarium,FACILITY
18,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"30.75544,73.29753",14.040979,Plot,GPE
19,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,UNDEFINED,,Briefly,GPE
20,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"6.8195,80.5708",16.671684,Queensland,GPE
21,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,UNDEFINED,,GRASP,GPE
22,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,UNDEFINED,,Candidate,GPE
23,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,"45.72359,7.4575",10.085468,Plant,GPE
24,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,UNDEFINED,,Austrobaileyaceae,GPE
25,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,UNDEFINED,,Myristicaceae,GPE
26,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,UNDEFINED,,Himantandraceae,GPE
27,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,UNDEFINED,,Eupomatiaceae,GPE
28,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,UNDEFINED,,Atherospermataceae,GPE
29,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,UNDEFINED,,Calycanthaceae,GPE
30,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,UNDEFINED,,Monimiaceae,GPE
31,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Materials and Methods,12159,True,nltk,UNDEFINED,,Winteraceae,GPE
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Spatial Information,1082,True,nltk,"6.8195,80.5708",16.671684,Queensland,GPE
1,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Spatial Information,1082,True,nltk,"5.85321,-72.54496",14.789843,Australia,GPE
2,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Spatial Information,1082,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
3,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Spatial Information,1082,True,nltk,"6.8195,80.5708",16.671684,Queensland,GPE
4,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Spatial Information,1082,True,nltk,"5.85321,-72.54496",14.789843,Australia,GPE
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Biological Data,3281,True,nltk,UNDEFINED,,Neldner,GPE
1,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Biological Data,3281,True,nltk,"6.8195,80.5708",16.671684,Queensland,FACILITY
2,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Biological Data,3281,True,nltk,"4.63948,-74.09034",10.598376,Herbarium,FACILITY
3,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Biological Data,3281,True,nltk,"48.12416,16.43572",10.822103,S1,GPE
4,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Biological Data,3281,True,nltk,"6.8195,80.5708",16.671684,Queensland,FACILITY
5,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Biological Data,3281,True,nltk,"4.63948,-74.09034",10.598376,Herbarium,FACILITY
6,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Biological Data,3281,True,nltk,"40.7976,-73.27873",13.821769,S2,GPE
7,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Biological Data,3281,True,nltk,"45.72359,7.4575",10.085468,Plant,GPE
8,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Biological Data,3281,True,nltk,"-54.03333,-37.96667",10.189725,Survey,GPE
9,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Biological Data,3281,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
10,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Biological Data,3281,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
11,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Biological Data,3281,True,nltk,"6.8195,80.5708",16.671684,Queensland,FACILITY
12,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Biological Data,3281,True,nltk,"4.63948,-74.09034",10.598376,Herbarium,FACILITY
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Environmental Data,699,False,nltk
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Scaling Community Diversity from Plot to Grid Cell,2278,True,nltk,"30.75544,73.29753",14.040979,Plot,GPE
1,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Scaling Community Diversity from Plot to Grid Cell,2278,True,nltk,UNDEFINED,,Briefly,GPE
2,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Scaling Community Diversity from Plot to Grid Cell,2278,True,nltk,"6.8195,80.5708",16.671684,Queensland,GPE
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Species Richness Modelling,911,True,nltk,UNDEFINED,,GRASP,GPE
1,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Species Richness Modelling,911,True,nltk,UNDEFINED,,Candidate,GPE
2,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Species Richness Modelling,911,True,nltk,"45.72359,7.4575",10.085468,Plant,GPE
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Compositional Dissimilarity Modelling,1261,False,nltk
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Predicting Community Composition with <italic>Dynamic</italic>FOAM,1034,False,nltk
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Analysing Predictions of Community Composition,1584,True,nltk,UNDEFINED,,Austrobaileyaceae,GPE
1,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Analysing Predictions of Community Composition,1584,True,nltk,UNDEFINED,,Myristicaceae,GPE
2,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Analysing Predictions of Community Composition,1584,True,nltk,UNDEFINED,,Himantandraceae,GPE
3,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Analysing Predictions of Community Composition,1584,True,nltk,UNDEFINED,,Eupomatiaceae,GPE
4,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Analysing Predictions of Community Composition,1584,True,nltk,UNDEFINED,,Atherospermataceae,GPE
5,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Analysing Predictions of Community Composition,1584,True,nltk,UNDEFINED,,Calycanthaceae,GPE
6,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Analysing Predictions of Community Composition,1584,True,nltk,UNDEFINED,,Monimiaceae,GPE
7,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Analysing Predictions of Community Composition,1584,True,nltk,UNDEFINED,,Winteraceae,GPE
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Results,6931,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
1,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Results,6931,True,nltk,"29.98712,31.43905",18.996706,C3,GPE
2,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Results,6931,True,nltk,"49.89184,2.30605",14.356135,Spatial,GPE
3,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Results,6931,True,nltk,"45.72359,7.4575",10.085468,Plant,GPE
4,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Results,6931,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
5,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Results,6931,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
6,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Results,6931,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
7,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Results,6931,True,nltk,"40.77177,-73.27956",14.356135,S3,GPE
8,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Results,6931,True,nltk,"50.33333,3.36197",7.5067964,North,LOCATION
9,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Results,6931,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
10,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Results,6931,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
11,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Results,6931,True,nltk,"36.4529,-81.60428",15.088053,Fig,GPE
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Discussion,8138,True,nltk,"45.50192,-73.5623",8.13088,Diversity,GPE
1,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Discussion,8138,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
2,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Discussion,8138,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
3,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Discussion,8138,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
4,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Discussion,8138,True,nltk,"14.64668,121.13047",19.995056,Figs,GPE
5,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Discussion,8138,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
